image,mAP50_95,mAP50,mAP75,Precision,Recall
potted plant_55.0 mm_1600ISO_-3EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9657,1.0000
potted plant_55.0 mm_1600ISO_0EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9701,1.0000
potted plant_55.0 mm_1600ISO_0EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9684,1.0000
potted plant_55.0 mm_1600ISO_0EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9707,1.0000
potted plant_55.0 mm_1600ISO_0EV_Dist2_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_1600ISO_0EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_1600ISO_0EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_25600ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9688,1.0000
potted plant_55.0 mm_25600ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9661,1.0000
potted plant_55.0 mm_25600ISO_+1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9699,1.0000
potted plant_55.0 mm_25600ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9658,1.0000
potted plant_55.0 mm_25600ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9661,1.0000
potted plant_55.0 mm_25600ISO_+1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9593,1.0000
potted plant_55.0 mm_25600ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9438,1.0000
potted plant_55.0 mm_25600ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.4531,1.0000
potted plant_55.0 mm_25600ISO_-1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9681,1.0000
potted plant_55.0 mm_25600ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9673,1.0000
potted plant_55.0 mm_25600ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,0.7215,1.0000
potted plant_55.0 mm_25600ISO_-1EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9683,1.0000
potted plant_55.0 mm_25600ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_55.0 mm_25600ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_55.0 mm_25600ISO_-2EV_Dist1_OFF_Focused.tiff,0.6965,0.9950,0.9950,0.9422,1.0000
potted plant_55.0 mm_25600ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.5970,0.9950,0.9950,0.3562,1.0000
potted plant_55.0 mm_25600ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
potted plant_55.0 mm_25600ISO_-2EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9557,1.0000
potted plant_55.0 mm_25600ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_55.0 mm_25600ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_55.0 mm_25600ISO_-3EV_Dist1_OFF_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_55.0 mm_25600ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.2487,0.4975,0.0000,0.2500,1.0000
potted plant_55.0 mm_25600ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_55.0 mm_25600ISO_-3EV_Dist2_OFF_Focused.tiff,0.6965,0.9950,0.9950,0.5000,1.0000
potted plant_55.0 mm_25600ISO_0EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9666,1.0000
potted plant_55.0 mm_25600ISO_0EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9585,1.0000
potted plant_55.0 mm_25600ISO_0EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9703,1.0000
potted plant_55.0 mm_25600ISO_0EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9687,1.0000
potted plant_55.0 mm_25600ISO_0EV_Dist2_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,0.9570,1.0000
potted plant_55.0 mm_25600ISO_0EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9682,1.0000
potted plant_55.0 mm_6400ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9700,1.0000
potted plant_55.0 mm_6400ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9688,1.0000
potted plant_55.0 mm_6400ISO_+1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9705,1.0000
potted plant_55.0 mm_6400ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_6400ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_6400ISO_+1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_6400ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9692,1.0000
potted plant_55.0 mm_6400ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9601,1.0000
potted plant_55.0 mm_6400ISO_-1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9703,1.0000
potted plant_55.0 mm_6400ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,0.9688,1.0000
potted plant_55.0 mm_6400ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9677,1.0000
potted plant_55.0 mm_6400ISO_-1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9635,1.0000
potted plant_55.0 mm_6400ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9669,1.0000
potted plant_55.0 mm_6400ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9255,1.0000
potted plant_55.0 mm_6400ISO_-2EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9693,1.0000
potted plant_55.0 mm_6400ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,0.9683,1.0000
potted plant_55.0 mm_6400ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9668,1.0000
potted plant_55.0 mm_6400ISO_-2EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9678,1.0000
potted plant_55.0 mm_6400ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9620,1.0000
potted plant_55.0 mm_6400ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.5000,1.0000
potted plant_55.0 mm_6400ISO_-3EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9683,1.0000
potted plant_55.0 mm_6400ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9629,1.0000
potted plant_55.0 mm_6400ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9562,1.0000
potted plant_55.0 mm_6400ISO_-3EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9690,1.0000
potted plant_55.0 mm_6400ISO_0EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9693,1.0000
potted plant_55.0 mm_6400ISO_0EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9685,1.0000
potted plant_55.0 mm_6400ISO_0EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9703,1.0000
potted plant_55.0 mm_6400ISO_0EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9666,1.0000
potted plant_55.0 mm_6400ISO_0EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9685,1.0000
potted plant_55.0 mm_6400ISO_0EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9572,1.0000
sports ball_18.0 mm_100ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_+1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_100ISO_+1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9530,1.0000
sports ball_18.0 mm_100ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.3980,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_100ISO_-1EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-2EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.3980,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_100ISO_-2EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-3EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.3980,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_100ISO_-3EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_0EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_0EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_0EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_0EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_0EV_Dist2_OFF_Defocus2.tiff,0.3980,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_100ISO_0EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9604,1.0000
sports ball_18.0 mm_1600ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_+1EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_1600ISO_+1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-1EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-1EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9505,1.0000
sports ball_18.0 mm_1600ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-2EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.3980,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-2EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-3EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.3980,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-3EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_0EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_0EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_0EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_0EV_Dist2_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_0EV_Dist2_OFF_Defocus2.tiff,0.3980,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_1600ISO_0EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_25600ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_25600ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_25600ISO_+1EV_Dist1_OFF_Focused.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_25600ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_25600ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.2985,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_25600ISO_+1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_25600ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_25600ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_25600ISO_-1EV_Dist1_OFF_Focused.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_25600ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_25600ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_25600ISO_-1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_25600ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_25600ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_25600ISO_-2EV_Dist1_OFF_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_25600ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_25600ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_25600ISO_-2EV_Dist2_OFF_Focused.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_25600ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.3980,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_25600ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_25600ISO_-3EV_Dist1_OFF_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_25600ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,0.9333,1.0000
sports ball_18.0 mm_25600ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_25600ISO_-3EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.5000,1.0000
sports ball_18.0 mm_25600ISO_0EV_Dist1_OFF_Defocus1.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_25600ISO_0EV_Dist1_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_25600ISO_0EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_25600ISO_0EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_25600ISO_0EV_Dist2_OFF_Defocus2.tiff,0.2985,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_25600ISO_0EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_+1EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.3980,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_6400ISO_+1EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_-1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.3980,0.9950,0.0000,0.6985,1.0000
sports ball_18.0 mm_6400ISO_-1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9449,1.0000
sports ball_18.0 mm_6400ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_6400ISO_-2EV_Dist1_OFF_Focused.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_6400ISO_-2EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_6400ISO_-3EV_Dist1_OFF_Focused.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_6400ISO_-3EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9116,1.0000
sports ball_18.0 mm_6400ISO_0EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_0EV_Dist1_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_0EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_0EV_Dist2_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_0EV_Dist2_OFF_Defocus2.tiff,0.3980,0.9950,0.0000,0.8547,1.0000
sports ball_18.0 mm_6400ISO_0EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9643,1.0000
sports ball_55.0 mm_100ISO_+1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_+1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-2EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-2EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-3EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-3EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_0EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
