image,mAP50_95,mAP50,mAP75,Precision,Recall
potted plant_55.0 mm_6400ISO_+1EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,0.9636,1.0000
potted plant_55.0 mm_6400ISO_-1EV_Dist1_Defocus1.tiff,0.6965,0.9950,0.9950,0.9614,1.0000
potted plant_55.0 mm_6400ISO_-1EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,0.4503,1.0000
potted plant_55.0 mm_6400ISO_-1EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.9655,1.0000
potted plant_55.0 mm_6400ISO_-1EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9526,1.0000
potted plant_55.0 mm_6400ISO_-1EV_Dist2_Defocus2.tiff,0.6965,0.9950,0.9950,0.8823,1.0000
potted plant_55.0 mm_6400ISO_-1EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,0.9627,1.0000
potted plant_55.0 mm_6400ISO_-2EV_Dist1_Defocus1.tiff,0.2985,0.4975,0.3317,0.1429,1.0000
potted plant_55.0 mm_6400ISO_-2EV_Dist1_Defocus2.tiff,0.4975,0.9950,0.0000,0.0769,1.0000
potted plant_55.0 mm_6400ISO_-2EV_Dist1_Focused.tiff,0.7960,0.9950,0.9950,0.9093,1.0000
potted plant_55.0 mm_6400ISO_-2EV_Dist2_Defocus1.tiff,0.6965,0.9950,0.9950,0.8666,1.0000
potted plant_55.0 mm_6400ISO_-2EV_Dist2_Defocus2.tiff,0.3980,0.9950,0.0000,0.1667,1.0000
potted plant_55.0 mm_6400ISO_-2EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,0.9573,1.0000
potted plant_55.0 mm_6400ISO_-3EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_55.0 mm_6400ISO_-3EV_Dist1_Defocus2.tiff,0.1990,0.9950,0.0000,0.0769,1.0000
potted plant_55.0 mm_6400ISO_-3EV_Dist1_Focused.tiff,0.4312,0.9950,0.3317,0.8298,1.0000
potted plant_55.0 mm_6400ISO_-3EV_Dist2_Defocus1.tiff,0.5638,0.9950,0.3317,0.6871,1.0000
potted plant_55.0 mm_6400ISO_-3EV_Dist2_Defocus2.tiff,0.5970,0.9950,0.9950,0.1667,1.0000
potted plant_55.0 mm_6400ISO_-3EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,0.9341,1.0000
potted plant_55.0 mm_6400ISO_0EV_Dist1_Defocus1.tiff,0.6965,0.9950,0.9950,0.9653,1.0000
potted plant_55.0 mm_6400ISO_0EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,0.8991,1.0000
potted plant_55.0 mm_6400ISO_0EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,0.9667,1.0000
potted plant_55.0 mm_6400ISO_0EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,0.9618,1.0000
potted plant_55.0 mm_6400ISO_0EV_Dist2_Defocus2.tiff,0.6302,0.9950,0.9950,0.9168,1.0000
potted plant_55.0 mm_6400ISO_0EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,0.9658,1.0000
sports ball_18.0 mm_100ISO_+1EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_+1EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_+1EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_+1EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_+1EV_Dist2_Defocus2.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_100ISO_+1EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-1EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-1EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-1EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-1EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-1EV_Dist2_Defocus2.tiff,0.3980,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_100ISO_-1EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-2EV_Dist1_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-2EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-2EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-2EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-2EV_Dist2_Defocus2.tiff,0.3980,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_100ISO_-2EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-3EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-3EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-3EV_Dist1_Focused.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-3EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_-3EV_Dist2_Defocus2.tiff,0.3980,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_100ISO_-3EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_0EV_Dist1_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_0EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_0EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_0EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_100ISO_0EV_Dist2_Defocus2.tiff,0.3980,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_100ISO_0EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_+1EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_+1EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_+1EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_+1EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_+1EV_Dist2_Defocus2.tiff,0.3980,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_1600ISO_+1EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-1EV_Dist1_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-1EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-1EV_Dist1_Focused.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-1EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-1EV_Dist2_Defocus2.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-1EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-2EV_Dist1_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-2EV_Dist1_Defocus2.tiff,0.3980,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-2EV_Dist1_Focused.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-2EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-2EV_Dist2_Defocus2.tiff,0.3980,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-2EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-3EV_Dist1_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-3EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_1600ISO_-3EV_Dist1_Focused.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-3EV_Dist2_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-3EV_Dist2_Defocus2.tiff,0.2985,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_1600ISO_-3EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_0EV_Dist1_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_0EV_Dist1_Defocus2.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_1600ISO_0EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_0EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_1600ISO_0EV_Dist2_Defocus2.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_1600ISO_0EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_25600ISO_+1EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_25600ISO_+1EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_25600ISO_+1EV_Dist1_Focused.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_25600ISO_+1EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_25600ISO_+1EV_Dist2_Defocus2.tiff,0.2985,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_25600ISO_+1EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_25600ISO_-1EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_25600ISO_-1EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_25600ISO_-1EV_Dist1_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_25600ISO_-1EV_Dist2_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_25600ISO_-1EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_25600ISO_-1EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_25600ISO_-2EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_25600ISO_-2EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_25600ISO_-2EV_Dist1_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_25600ISO_-2EV_Dist2_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_25600ISO_-2EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_25600ISO_-2EV_Dist2_Focused.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_25600ISO_-3EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_25600ISO_-3EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_25600ISO_-3EV_Dist1_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_25600ISO_-3EV_Dist2_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_25600ISO_-3EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_25600ISO_-3EV_Dist2_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_25600ISO_0EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_25600ISO_0EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_25600ISO_0EV_Dist1_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_25600ISO_0EV_Dist2_Defocus1.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_25600ISO_0EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_25600ISO_0EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_+1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_+1EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_+1EV_Dist1_Focused.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_+1EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_+1EV_Dist2_Defocus2.tiff,0.3980,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_6400ISO_+1EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_-1EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_6400ISO_-1EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_6400ISO_-1EV_Dist1_Focused.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_-1EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_-1EV_Dist2_Defocus2.tiff,0.2985,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_6400ISO_-1EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_-2EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_6400ISO_-2EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_6400ISO_-2EV_Dist1_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_6400ISO_-2EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_-2EV_Dist2_Defocus2.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_6400ISO_-2EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,0.7136,1.0000
sports ball_18.0 mm_6400ISO_-3EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_6400ISO_-3EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_6400ISO_-3EV_Dist1_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_18.0 mm_6400ISO_-3EV_Dist2_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_-3EV_Dist2_Defocus2.tiff,0.3980,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_6400ISO_-3EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_0EV_Dist1_Defocus1.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_0EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_0EV_Dist1_Focused.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_0EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_18.0 mm_6400ISO_0EV_Dist2_Defocus2.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
sports ball_18.0 mm_6400ISO_0EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_+1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_+1EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_+1EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_+1EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_+1EV_Dist2_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_+1EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-1EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-1EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-1EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-1EV_Dist2_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-1EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-2EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-2EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-2EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-2EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-2EV_Dist2_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-2EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-3EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-3EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-3EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-3EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-3EV_Dist2_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_-3EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_0EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_0EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_0EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_0EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_0EV_Dist2_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_0EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_+1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_+1EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_+1EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_+1EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_+1EV_Dist2_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_+1EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-1EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-1EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-1EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-1EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-1EV_Dist2_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-1EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-2EV_Dist1_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-2EV_Dist1_Defocus2.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-2EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-2EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-2EV_Dist2_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-2EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-3EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-3EV_Dist1_Defocus2.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-3EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-3EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-3EV_Dist2_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-3EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_0EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_0EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_0EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_0EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_0EV_Dist2_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_0EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_+1EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_+1EV_Dist1_Defocus2.tiff,0.4975,0.9950,0.0000,0.5000,1.0000
sports ball_55.0 mm_25600ISO_+1EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_+1EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_+1EV_Dist2_Defocus2.tiff,0.5970,0.9950,0.9950,0.9679,1.0000
sports ball_55.0 mm_25600ISO_+1EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_-1EV_Dist1_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_-1EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_55.0 mm_25600ISO_-1EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_-1EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,0.7649,1.0000
sports ball_55.0 mm_25600ISO_-1EV_Dist2_Defocus2.tiff,0.5970,0.9950,0.9950,0.9034,1.0000
sports ball_55.0 mm_25600ISO_-1EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_-2EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_55.0 mm_25600ISO_-2EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_-2EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_-2EV_Dist2_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_-2EV_Dist2_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_-2EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_-3EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_55.0 mm_25600ISO_-3EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
